paper_id,question_id,question_index,question,retrieval_method,predicted_answer,normalized_prediction,gold_answers,normalized_gold_answers,answer_type,answerer_kind,answerer_model_name,exact_match,token_f1,retrieval_evidence_hit,question_type,adjacency_easy,skip_local,multi_span,float_table
1908.06606,71a7153e12879defa186bfb6dbafe79c74265e10,0,What data is the language model pretrained on?,adjacency,"relation extraction BIBREF22, BIBREF23. This kind of method focus on language itself, so it can handle tasks more general",relation extraction bibref22 bibref23 this kind of method focus on language itself so it can handle tasks more general,Chinese general corpus || ,chinese general corpus || ,unanswerable,local_qa,distilbert-base-cased-distilled-squad,0.0,0.09090909090909091,True,what,True,False,False,False
1908.06606,85d1831c28d3c19c84472589a252e28e9884500f,1,What baselines is the proposed model compared against?,adjacency,[CLS],cls,BERT-Base || QANet || QANet BIBREF39 || BERT-Base BIBREF26,bert base || qanet || qanet bibref39 || bert base bibref26,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,what,True,False,False,True
1908.06606,1959e0ebc21fafdf1dd20c6ea054161ba7446f61,2,How is the clinical text structuring task defined?,adjacency,question answering based,question answering based,"Clinical text structuring (CTS) is a critical task for fetching medical research data from electronic health records (EHRs), where structural patient medical data, such as whether the patient has specific symptoms, diseases, or what the tumor size is, how far from the tumor is cut at during the surgery, or what the specific laboratory test result is, are obtained. || Unlike the traditional CTS task, our QA-CTS task aims to discover the most related text from original paragraph text. || CTS is extracting structural data from medical research data (unstructured). Authors define QA-CTS task that aims to discover most related text from original text.",clinical text structuring cts is critical task for fetching medical research data from electronic health records ehrs where structural patient medical data such as whether patient has specific symptoms diseases or what tumor size is how far from tumor is cut at during surgery or what specific laboratory test result is are obtained || unlike traditional cts task our qa cts task aims to discover most related text from original paragraph text || cts is extracting structural data from medical research data unstructured authors define qa cts task that aims to discover most related text from original text,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,how,True,False,False,True
1908.06606,77cf4379106463b6ebcb5eb8fa5bb25450fa5fb8,3,What are the specific tasks being unified?,adjacency,"identify and classify important clinical terms such as diseases, symptoms, treatments, exams, and body parts from Chinese EHRs",identify and classify important clinical terms such as diseases symptoms treatments exams and body parts from chinese ehrs,"three types of questions, namely tumor size, proximal resection margin and distal resection margin || ",three types of questions namely tumor size proximal resection margin and distal resection margin || ,unanswerable,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0625,True,what,False,True,True,True
1908.06606,06095a4dee77e9a570837b35fc38e77228664f91,4,"Is all text in this dataset a question, or are there unrelated sentences in between questions?",adjacency,yes,yes,the dataset consists of pathology reports including sentences and questions and answers about tumor size and resection margins so it does include additional sentences,dataset consists of pathology reports including sentences and questions and answers about tumor size and resection margins so it does include additional sentences,free_form,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,boolean,True,False,False,True
1908.06606,71a7153e12879defa186bfb6dbafe79c74265e10,0,What data is the language model pretrained on?,bridge_final,,,Chinese general corpus || ,chinese general corpus || ,unanswerable,local_qa,distilbert-base-cased-distilled-squad,1.0,1.0,True,what,True,False,False,False
1908.06606,85d1831c28d3c19c84472589a252e28e9884500f,1,What baselines is the proposed model compared against?,bridge_final,strong baseline methods,strong baseline methods,BERT-Base || QANet || QANet BIBREF39 || BERT-Base BIBREF26,bert base || qanet || qanet bibref39 || bert base bibref26,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,what,True,False,False,True
1908.06606,1959e0ebc21fafdf1dd20c6ea054161ba7446f61,2,How is the clinical text structuring task defined?,bridge_final,question answering based,question answering based,"Clinical text structuring (CTS) is a critical task for fetching medical research data from electronic health records (EHRs), where structural patient medical data, such as whether the patient has specific symptoms, diseases, or what the tumor size is, how far from the tumor is cut at during the surgery, or what the specific laboratory test result is, are obtained. || Unlike the traditional CTS task, our QA-CTS task aims to discover the most related text from original paragraph text. || CTS is extracting structural data from medical research data (unstructured). Authors define QA-CTS task that aims to discover most related text from original text.",clinical text structuring cts is critical task for fetching medical research data from electronic health records ehrs where structural patient medical data such as whether patient has specific symptoms diseases or what tumor size is how far from tumor is cut at during surgery or what specific laboratory test result is are obtained || unlike traditional cts task our qa cts task aims to discover most related text from original paragraph text || cts is extracting structural data from medical research data unstructured authors define qa cts task that aims to discover most related text from original text,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,how,True,False,False,True
1908.06606,77cf4379106463b6ebcb5eb8fa5bb25450fa5fb8,3,What are the specific tasks being unified?,bridge_final,task-specific end-to-end methods,task specific end to end methods,"three types of questions, namely tumor size, proximal resection margin and distal resection margin || ",three types of questions namely tumor size proximal resection margin and distal resection margin || ,unanswerable,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,what,False,True,True,True
1908.06606,06095a4dee77e9a570837b35fc38e77228664f91,4,"Is all text in this dataset a question, or are there unrelated sentences in between questions?",bridge_final,yes,yes,the dataset consists of pathology reports including sentences and questions and answers about tumor size and resection margins so it does include additional sentences,dataset consists of pathology reports including sentences and questions and answers about tumor size and resection margins so it does include additional sentences,free_form,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,boolean,True,False,False,True
