paper_id,question_id,question_index,question,retrieval_method,predicted_answer,normalized_prediction,gold_answers,normalized_gold_answers,answer_type,answerer_kind,answerer_model_name,exact_match,token_f1,retrieval_evidence_hit,question_type,adjacency_easy,skip_local,multi_span,float_table
1907.01468,d6ea7a30b0b61ae126b00b59d2a14fff2ef887bf,0,What approaches do they use towards text analysis?,adjacency,Computational approaches,computational approaches,"Domain experts and fellow researchers can provide feedback on questions and help with dynamically revising them. || connect to multiple disciplines || dual use || Modeling considerations:  the variables (both predictors and outcomes)  are rarely simply binary or categorical;  using a particular classification scheme means deciding which variations are visible,; Supervised and unsupervised learning are the most common approaches to learning from data;  the unit of text that we are labeling (or annotating, or coding), either automatic or manual, can sometimes be different than one's final unit of analysis.",domain experts and fellow researchers can provide feedback on questions and help with dynamically revising them || connect to multiple disciplines || dual use || modeling considerations variables both predictors and outcomes are rarely simply binary or categorical using particular classification scheme means deciding which variations are visible supervised and unsupervised learning are most common approaches to learning from data unit of text that we are labeling or annotating or coding either automatic or manual can sometimes be different than one s final unit of analysis,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.031746031746031744,True,what,False,True,True,True
1907.01468,f903396d943541a8cc65edefb04ca37814ed30dd,1,What dataset do they use for analysis?,adjacency,rich textual data,rich textual data,,,unanswerable,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,False,what,False,False,False,False
1907.01468,ba28ce9a2f7e8524243adf288cc3f11055e667bb,2,Do they demonstrate why interdisciplinary insights are important?,adjacency,yes,yes,no,no,yes_no,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,False,boolean,False,False,False,False
1907.01468,975e60535724f4149c7488699a199ba2920a062c,3,What background do they have?,adjacency,,,,,unanswerable,local_qa,distilbert-base-cased-distilled-squad,1.0,1.0,False,what,False,False,False,False
1907.01468,b970f48d30775d3468952795bc72976baab3438e,4,What kind of issues (that are not on the forefront of computational text analysis) do they tackle?,adjacency,cultural and social,cultural and social,identifying the questions we wish to explore || Can text analysis provide a new perspective on a “big question” that has been attracting interest for years? || How can we explain what we observe? || hope to connect to multiple disciplines,identifying questions we wish to explore || can text analysis provide new perspective on big question that has been attracting interest for years || how can we explain what we observe || hope to connect to multiple disciplines,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,what,True,False,False,True
1907.01468,d6ea7a30b0b61ae126b00b59d2a14fff2ef887bf,0,What approaches do they use towards text analysis?,bridge_final,Computational approaches,computational approaches,"Domain experts and fellow researchers can provide feedback on questions and help with dynamically revising them. || connect to multiple disciplines || dual use || Modeling considerations:  the variables (both predictors and outcomes)  are rarely simply binary or categorical;  using a particular classification scheme means deciding which variations are visible,; Supervised and unsupervised learning are the most common approaches to learning from data;  the unit of text that we are labeling (or annotating, or coding), either automatic or manual, can sometimes be different than one's final unit of analysis.",domain experts and fellow researchers can provide feedback on questions and help with dynamically revising them || connect to multiple disciplines || dual use || modeling considerations variables both predictors and outcomes are rarely simply binary or categorical using particular classification scheme means deciding which variations are visible supervised and unsupervised learning are most common approaches to learning from data unit of text that we are labeling or annotating or coding either automatic or manual can sometimes be different than one s final unit of analysis,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.031746031746031744,True,what,False,True,True,True
1907.01468,f903396d943541a8cc65edefb04ca37814ed30dd,1,What dataset do they use for analysis?,bridge_final,rich textual data,rich textual data,,,unanswerable,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,False,what,False,False,False,False
1907.01468,ba28ce9a2f7e8524243adf288cc3f11055e667bb,2,Do they demonstrate why interdisciplinary insights are important?,bridge_final,yes,yes,no,no,yes_no,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,False,boolean,False,False,False,False
1907.01468,975e60535724f4149c7488699a199ba2920a062c,3,What background do they have?,bridge_final,,,,,unanswerable,local_qa,distilbert-base-cased-distilled-squad,1.0,1.0,False,what,False,False,False,False
1907.01468,b970f48d30775d3468952795bc72976baab3438e,4,What kind of issues (that are not on the forefront of computational text analysis) do they tackle?,bridge_final,cultural and social,cultural and social,identifying the questions we wish to explore || Can text analysis provide a new perspective on a “big question” that has been attracting interest for years? || How can we explain what we observe? || hope to connect to multiple disciplines,identifying questions we wish to explore || can text analysis provide new perspective on big question that has been attracting interest for years || how can we explain what we observe || hope to connect to multiple disciplines,extractive,local_qa,distilbert-base-cased-distilled-squad,0.0,0.0,True,what,True,False,False,True
