paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1503.00841,1503.00841::q0,What background knowledge do they leverage?,current,bridge_final,False,True,0.3333333333333333,,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1503.00841,1503.00841::q0,What background knowledge do they leverage?,structure_aware,bridge_final,False,True,0.3333333333333333,,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1503.00841,1503.00841::q1,What are the three regularization terms?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1503.00841,1503.00841::q1,What are the three regularization terms?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1503.00841,1503.00841::q2,What NLP tasks do they consider?,current,bridge_final,True,True,1.0,4,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1503.00841,1503.00841::q2,What NLP tasks do they consider?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1503.00841,1503.00841::q3,How do they define robustness of a model?,current,bridge_final,True,True,0.6666666666666666,4,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1503.00841,1503.00841::q3,How do they define robustness of a model?,structure_aware,bridge_final,True,True,0.6666666666666666,4,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1601.02403,1601.02403::q0,Do they report results only on English data?,current,bridge_final,False,True,1.0,,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1601.02403,1601.02403::q0,Do they report results only on English data?,structure_aware,bridge_final,False,True,1.0,,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
